1166.20,499.87,1,0,2
1048.63,492.56,2,0,1
1266.46,501.93,3,0,2
1158.25,499.12,4,0,1
1116.59,456.44,5,0,2
1034.79,461.40,6,0,2
1299.41,449.90,7,0,1
1225.50,453.38,8,0,1
1147.57,409.27,10,0,2
1108.22,414.13,11,0,1
1233.23,410.66,12,0,1
1166.11,411.61,13,0,1
1296.49,499.12,9,0,1
644.43,498.57,1,1,1
750.77,500.37,2,1,2
568.04,492.88,3,1,1
659.55,497.23,4,1,2
678.88,470.71,5,1,1
766.05,468.62,6,1,1
556.36,449.15,7,1,2
603.99,447.35,8,1,2
628.85,422.19,10,1,1
695.95,419.79,11,1,1
598.60,418.89,12,1,1
649.82,416.79,13,1,2
