1072.57,648.96,1,0,3
1250.29,638.98,2,0,3
875.88,621.01,3,0,3
1036.38,629.72,4,0,3
1142.66,572.51,5,0,3
1297.07,567.88,6,0,3
846.92,549.05,7,0,3
957.32,548.19,8,0,3
1007.37,478.34,10,0,3
1113.88,472.51,11,0,3
901.38,484.70,12,0,3
993.06,468.80,13,0,3
749.57,568.70,1,1,2
831.94,566.19,2,1,2
673.49,559.27,3,1,2
764.03,561.79,4,1,2
787.29,545.44,5,1,1
852.68,541.67,6,1,2
653.37,534.12,7,1,2
692.98,533.49,8,1,2
710.52,497.32,10,1,2
770.60,491.70,11,1,1
681.20,492.48,12,1,2
723.79,489.48,13,1,2
580.96,598.99,1,2,3
720.21,587.85,2,2,3
472.61,588.77,3,2,3
582.09,581.43,4,2,3
634.75,545.81,5,2,3
732.68,537.04,6,2,3
447.20,531.96,7,2,3
516.94,532.76,8,2,3
556.15,486.59,10,2,3
648.81,481.16,11,2,3
484.88,481.16,12,2,3
535.10,477.48,13,2,3
