1068.23,782.18,1,0,3
974.99,801.12,2,0,3
1293.00,791.89,3,0,3
1196.93,799.19,4,0,3
1016.48,743.27,5,0,3
941.09,758.08,6,0,3
1353.78,724.75,7,0,3
1279.27,732.49,8,0,3
1301.77,796.91,9,0,3
1110.92,682.36,10,0,3
1075.68,690.16,11,0,3
1242.31,680.78,12,0,3
1191.96,685.79,13,0,3
461.83,785.46,1,1,3
395.15,784.59,2,1,3
549.36,789.19,3,1,3
466.98,792.38,4,1,3
412.11,753.83,5,1,3
385.95,758.52,6,1,3
579.25,749.93,7,1,3
501.54,753.83,8,1,3
460.76,718.59,10,1,3
438.50,719.41,11,1,3
520.40,717.11,12,1,3
471.97,720.42,13,1,3
292.46,851.79,1,2,3
438.89,841.58,2,2,3
169.87,839.53,3,2,3
283.76,846.53,4,2,3
343.54,804.80,5,2,3
455.91,795.27,6,2,3
152.17,774.84,7,2,3
231.93,775.95,8,2,3
241.38,691.07,10,2,3
353.08,685.62,11,2,3
169.19,689.70,12,2,3
247.91,687.14,13,2,3
2503.99,951.91,1,3,3
2493.03,926.32,2,3,3
2154.95,973.84,3,3,3
2143.99,946.43,4,3,3
2732.42,860.54,5,3,3
2706.83,823.99,6,3,3
1823.09,780.91,7,3,3
1812.66,769.63,8,3,3
2522.70,647.64,10,3,3
2485.88,634.99,11,3,3
2151.00,654.55,12,3,3
2140.64,638.44,13,3,3
641.03,772.49,1,4,3
577.66,773.84,2,4,3
733.88,772.52,3,4,3
657.02,775.48,4,4,3
596.77,749.36,5,4,3
563.58,752.04,6,4,3
756.84,732.58,7,4,3
686.21,737.25,8,4,3
645.24,696.09,10,4,3
615.21,701.66,11,4,3
733.59,692.23,12,4,3
685.98,695.23,13,4,3
1413.58,718.56,1,5,3
1492.32,710.51,2,5,3
1449.84,712.44,3,5,3
1519.05,703.61,4,5,3
1412.76,690.03,5,5,3
1472.80,685.14,6,5,3
1477.54,681.87,7,5,3
1518.56,678.87,8,5,3
1430.60,656.21,10,5,3
1484.80,652.16,11,5,3
1475.40,648.76,12,5,3
1504.47,650.04,13,5,3
1865.13,737.55,1,6,3
1783.95,750.61,2,6,3
2163.27,725.15,3,6,3
2085.71,741.02,4,6,3
1767.04,685.31,5,6,3
1733.15,692.54,6,6,3
2200.38,656.24,7,6,3
2179.89,669.67,8,6,3
1895.10,572.26,10,6,3
1861.72,579.24,11,6,3
2162.03,553.28,12,6,3
2116.10,560.74,13,6,3
70.44,785.99,1,7,3
197.97,785.28,2,7,3
-20.78,778.10,3,7,3
55.13,781.26,4,7,3
122.88,768.00,5,7,3
221.62,763.63,6,7,3
-33.94,746.24,7,7,3
16.90,744.60,8,7,3
97.81,645.52,10,7,3
220.10,642.80,11,7,3
-28.40,637.10,12,7,3
47.87,636.44,13,7,3
1168.32,743.82,1,8,3
1213.67,741.52,2,8,3
1281.76,725.05,3,8,3
1322.83,723.48,4,8,3
1143.29,710.96,5,8,3
1193.75,710.96,6,8,3
1311.10,678.10,7,8,3
1339.65,676.15,8,8,3
1168.79,634.23,10,8,3
1247.44,625.84,11,8,3
1298.58,621.78,12,8,3
1332.61,622.56,13,8,3
1817.37,728.40,1,9,3
1784.23,754.17,2,9,3
2080.23,711.46,3,9,3
2057.68,748.37,4,9,3
1749.53,680.24,5,9,3
1734.44,696.08,6,9,3
2195.27,669.02,7,9,3
2138.45,693.48,8,9,3
1903.28,571.54,10,9,3
1860.01,582.48,11,9,3
2032.23,564.90,12,9,3
1997.64,571.58,13,9,3
