794.04,593.69,1,0,2
888.24,590.60,2,0,1
953.00,584.12,3,0,2
1029.45,579.89,4,0,1
733.03,576.03,5,0,1
814.99,574.72,6,0,1
1032.45,545.78,7,0,2
1079.41,543.09,8,0,2
731.87,472.20,10,0,1
829.41,470.17,11,0,1
1017.67,463.09,12,0,2
1063.99,473.88,13,0,1
1916.49,645.61,1,1,3
1891.04,686.55,2,1,3
2280.04,658.51,3,1,3
2255.41,708.94,4,1,3
1774.09,594.67,5,1,3
1805.10,600.58,6,1,3
2423.03,589.60,7,1,3
2405.94,619.99,8,1,3
2135.33,480.41,10,1,3
2094.50,507.95,11,1,3
2330.93,488.01,12,1,3
2294.85,519.34,13,1,3
