529.34,881.84,1,0,3
571.38,892.88,2,0,3
845.98,890.40,3,0,3
913.84,898.87,4,0,3
456.56,826.98,5,0,3
478.52,833.97,6,0,3
971.78,827.93,7,0,3
992.72,832.97,8,0,3
684.20,760.09,10,0,3
732.13,763.08,11,0,3
844.27,761.18,12,0,3
874.90,770.07,13,0,3
1978.08,966.15,1,1,2
1776.26,949.42,2,1,2
1765.03,969.40,3,1,1
1599.56,948.85,4,1,2
2004.39,904.51,5,1,2
1902.47,887.52,6,1,2
1683.91,875.31,7,1,1
1531.43,864.49,8,1,1
1861.57,808.02,10,1,1
1785.61,793.53,11,1,2
1687.22,797.13,12,1,1
1575.81,790.42,13,1,1
446.98,803.45,1,2,3
546.47,806.17,2,2,3
414.19,790.98,3,2,3
482.26,796.01,4,2,3
470.25,773.84,5,2,3
549.07,775.27,6,2,3
411.88,757.72,7,2,3
458.53,759.56,8,2,3
452.51,732.66,10,2,3
521.06,735.03,11,2,3
435.88,729.60,12,2,3
482.04,728.59,13,2,3
330.40,781.08,1,3,1
405.22,777.41,2,3,2
293.86,775.74,3,3,1
359.69,777.72,4,3,2
357.48,756.45,5,3,1
417.27,759.58,6,3,2
292.24,739.64,7,3,2
337.98,749.20,8,3,2
335.36,721.58,10,3,1
393.56,723.89,11,3,1
310.41,718.35,12,3,2
363.78,717.48,13,3,2
