1277.46,594.05,1,1,2
1216.19,602.71,2,1,2
1201.56,606.64,3,1,2
1106.84,613.62,4,1,2
1299.27,563.27,5,1,2
1217.42,565.65,6,1,2
1137.75,569.25,7,1,1
1039.54,568.25,8,1,1
1296.78,481.51,10,1,1
1217.07,467.73,11,1,2
1143.23,465.06,12,1,1
1037.05,471.54,13,1,1
1630.53,633.64,1,0,2
1595.93,642.96,2,0,1
1961.52,614.57,3,0,2
1940.41,626.15,4,0,2
1553.61,584.48,5,0,2
1526.57,588.17,6,0,1
2021.99,522.67,7,0,2
1990.56,530.94,8,0,2
1754.84,479.47,10,0,2
1738.06,486.78,11,0,1
1936.10,462.95,12,0,2
1918.06,467.46,13,0,2
