854.43,441.57,1,0,2
723.73,430.75,2,0,1
850.27,451.56,3,0,1
991.78,470.71,4,0,2
774.88,374.87,5,0,2
702.17,370.18,6,0,2
1078.67,434.44,7,0,1
947.27,418.30,8,0,1
903.88,188.40,10,0,2
755.37,210.98,11,0,1
1136.63,221.81,12,0,1
949.33,191.84,13,0,1
1633.54,547.08,1,2,2
1529.51,534.31,2,2,2
1607.39,544.88,3,2,1
1501.20,532.27,4,2,2
1630.70,508.32,5,2,2
1558.61,497.24,6,2,2
1593.52,503.28,7,2,1
1498.99,493.20,8,2,1
1616.13,468.77,10,2,1
1572.47,455.08,11,2,2
1599.66,461.63,12,2,1
1530.60,455.08,13,2,1
1819.13,589.27,1,1,2
1723.98,577.01,2,1,1
2039.48,616.34,3,1,2
1950.13,611.81,4,1,2
1728.09,516.52,5,1,2
1693.17,524.24,6,1,1
2063.35,556.67,7,1,2
2034.99,561.39,8,1,2
1930.09,475.77,10,1,2
1893.18,480.24,11,1,1
2062.49,483.74,12,1,2
2029.52,486.20,13,1,2
