636.39,639.53,1,0,1
484.06,631.83,2,0,2
550.82,654.94,3,0,1
354.84,659.22,4,0,2
640.67,591.61,5,0,2
549.25,586.99,6,0,2
492.62,579.63,7,0,1
342.86,569.36,8,0,1
586.83,515.57,10,0,1
525.14,501.75,11,0,2
508.88,512.88,12,0,1
379.65,502.87,13,0,1
1384.02,681.02,1,1,3
1555.64,693.96,2,1,3
1322.04,651.73,3,1,3
1445.03,674.52,4,1,3
1431.69,633.35,5,1,3
1567.90,639.47,6,1,3
1322.04,597.25,7,1,3
1415.19,608.87,8,1,3
1387.38,554.25,10,1,3
1494.79,556.58,11,1,3
1352.94,550.75,12,1,3
1472.16,549.73,13,1,3
1634.02,627.18,1,2,2
1694.10,628.69,2,2,1
1689.12,626.18,3,2,2
1731.04,626.07,4,2,1
1627.48,611.24,5,2,1
1676.65,611.53,6,2,1
1706.90,609.49,7,2,2
1731.92,607.16,8,2,2
1655.70,587.38,10,2,1
1699.63,588.84,11,2,1
1685.37,585.06,12,2,2
1712.43,586.80,13,2,1
1214.86,605.49,1,3,3
1298.48,607.69,2,3,3
1386.14,604.56,3,3,3
1463.28,610.10,4,3,3
1167.47,595.19,5,3,3
1231.88,597.20,6,3,3
1468.83,572.22,7,3,3
1511.79,575.00,8,3,3
1170.51,511.96,10,3,3
1238.05,512.64,11,3,3
1468.49,526.55,12,3,3
1510.57,530.28,13,3,3
1613.87,616.21,1,4,3
1684.46,614.37,2,4,3
1714.34,614.24,3,4,3
1766.07,614.00,4,4,3
1585.57,603.34,5,4,3
1642.58,604.68,6,4,3
1769.35,594.31,7,4,3
1792.90,595.25,8,4,3
1583.36,541.58,10,4,3
1649.53,541.21,11,4,3
1743.56,546.44,12,4,3
1790.28,551.31,13,4,3
