1812.67,411.99,1,0,2
1909.65,412.64,2,0,2
1851.33,410.68,3,0,2
1927.99,409.37,4,0,2
1813.98,381.85,5,0,1
1903.09,376.61,6,0,1
1881.68,365.66,7,0,2
1937.90,364.48,8,0,2
1836.92,336.64,10,0,1
1922.75,332.05,11,0,2
1863.35,328.62,12,0,1
1929.96,325.50,13,0,2
1716.39,410.84,1,1,1
1813.62,402.47,2,1,2
1754.48,403.28,3,1,2
1843.60,388.96,4,1,2
1713.69,377.35,5,1,1
1787.43,370.33,6,1,1
1799.04,367.11,7,1,2
1846.30,362.52,8,1,2
1734.63,338.40,10,1,1
1808.01,333.31,11,1,1
1790.07,327.95,12,1,2
1831.91,325.74,13,1,1
132.95,505.35,1,2,1
310.10,498.14,2,2,2
-53.47,506.38,3,2,2
112.79,504.04,4,2,2
220.46,476.15,5,2,1
358.61,464.47,6,2,1
-88.92,434.64,7,2,2
-0.06,433.34,8,2,2
181.03,322.79,10,2,1
351.51,319.57,11,2,1
-69.56,330.29,12,2,2
53.92,313.31,13,2,2
1407.22,432.54,1,3,2
1507.19,429.71,2,3,1
1559.06,424.99,3,3,2
1659.98,416.03,4,3,1
1382.23,388.21,5,3,1
1469.94,386.79,6,3,1
1667.99,366.05,7,3,2
1695.34,367.93,8,3,2
1476.07,301.91,10,3,1
1579.34,293.90,11,3,1
1660.92,290.60,12,3,2
1690.63,292.95,13,3,1
