151.75,844.99,1,0,1
-34.94,835.02,2,0,2
-284.11,957.70,3,0,2
-441.49,939.85,4,0,2
166.47,736.26,5,0,1
44.82,743.97,6,0,2
-420.90,877.76,7,0,2
-627.28,857.84,8,0,2
-41.49,634.21,10,0,2
-164.70,620.14,11,0,2
-386.74,679.92,12,0,2
-526.23,678.50,13,0,2
2104.75,769.55,1,1,2
1901.35,732.22,2,1,2
1440.21,885.07,3,1,1
1318.69,782.16,4,1,2
2134.42,648.98,5,1,2
1973.49,611.99,6,1,2
1244.52,743.73,7,1,1
1127.65,697.53,8,1,2
1727.62,518.84,10,1,1
1659.72,503.86,11,1,2
1272.25,562.26,12,1,1
1187.47,555.78,13,1,1
375.99,625.83,1,2,1
397.05,622.90,2,2,2
291.02,624.53,3,2,2
312.41,621.83,4,2,2
397.50,607.76,5,2,1
410.08,603.88,6,2,1
270.74,606.02,7,2,1
287.41,603.02,8,2,2
344.25,587.91,10,2,2
361.56,584.48,11,2,1
307.24,585.70,12,2,1
327.66,582.84,13,2,2
999.27,597.16,1,3,1
1043.75,594.58,2,3,2
902.96,600.83,3,3,1
950.75,597.16,4,3,2
1022.06,573.63,5,3,1
1059.56,569.59,6,3,1
873.92,575.10,7,3,1
912.15,573.63,6,3,2
964.72,542.01,10,3,1
989.71,539.44,11,3,1
887.88,545.32,12,3,1
919.13,541.65,13,3,1
163.12,625.60,1,4,2
157.81,631.12,2,4,1
236.79,621.96,3,4,2
229.37,626.89,4,4,1
149.74,617.67,5,4,2
146.08,620.78,6,4,1
247.86,612.00,7,4,2
242.07,614.19,8,4,1
198.76,600.82,10,4,2
191.38,603.49,11,4,1
218.23,601.29,12,4,2
214.03,602.20,13,4,1
459.07,614.53,1,5,2
474.94,614.01,2,5,2
371.02,615.54,3,5,2
386.33,613.50,4,5,2
480.31,600.56,5,5,1
497.18,598.82,6,5,2
357.26,604.93,7,5,2
363.03,602.78,8,5,2
422.13,583.69,10,5,1
436.67,581.36,11,5,1
386.50,584.58,12,5,1
397.39,582.54,13,5,2
574.39,627.26,1,6,2
633.01,622.50,2,6,1
612.99,624.88,3,6,2
666.52,616.60,4,6,1
563.43,609.15,5,6,1
615.38,604.87,6,6,1
643.76,596.72,7,6,2
673.53,595.33,8,6,2
583.58,574.07,10,6,1
633.01,570.56,11,6,1
605.92,569.05,12,6,2
641.58,567.70,13,6,1
