1735.70,739.99,1,1,1
1627.05,720.73,2,1,2
1690.12,731.62,3,1,1
1578.04,713.02,4,1,2
1743.61,708.36,5,1,2
1712.90,702.48,6,1,2
1672.97,671.86,7,1,1
1575.71,652.56,8,1,1
1715.24,652.09,10,1,1
1672.65,635.17,11,1,2
1677.59,636.98,12,1,1
1597.75,624.64,13,1,1
999.52,608.44,1,0,2
1078.89,616.05,2,0,2
1083.57,617.52,3,0,2
1157.96,629.23,4,0,1
990.44,570.07,5,0,1
1060.43,579.44,6,0,1
1122.82,593.21,7,0,2
1176.41,598.48,8,0,2
1056.92,540.49,10,0,1
1107.88,548.98,11,0,1
1132.64,549.21,12,0,2
1158.53,559.60,13,0,1
