1027.59,610.73,1,0,1
1079.97,607.42,2,0,2
836.80,617.90,3,0,1
893.04,609.63,4,0,2
1087.46,578.67,5,0,1
1109.51,560.40,6,0,2
801.53,571.76,7,0,1
848.69,561.66,8,0,2
947.50,529.60,10,0,1
984.12,527.11,11,0,2
849.48,534.60,12,0,1
887.08,526.96,13,0,2
1927.31,561.33,1,1,2
1862.61,554.52,2,1,2
1671.92,575.64,3,1,1
1628.90,570.41,4,1,2
1955.71,508.65,5,1,2
1896.66,506.17,6,1,2
1602.45,515.02,7,1,1
1555.99,512.94,8,1,2
1806.08,468.71,10,1,1
1748.20,463.26,11,1,2
1630.37,475.52,12,1,1
1592.24,473.48,13,1,1
243.80,652.59,1,2,1
355.66,645.98,2,2,2
187.67,651.09,3,2,1
288.61,646.23,4,2,2
271.71,621.93,5,2,1
365.93,613.59,6,2,1
180.03,608.27,7,2,1
239.99,601.09,8,2,2
235.08,578.55,10,2,1
311.46,570.66,11,2,1
206.89,581.64,12,2,1
256.41,573.27,13,2,2
