1743.17,404.45,1,0,2
1840.63,392.18,2,0,2
1783.45,399.82,3,0,2
1876.28,381.53,4,0,2
1738.08,370.19,5,0,1
1817.25,364.40,6,0,1
1827.90,361.86,7,0,2
1877.67,357.46,8,0,2
1762.45,332.72,10,0,1
1836.44,325.58,11,0,1
1809.87,321.82,12,0,1
1863.65,319.29,13,0,1
167.14,486.29,1,1,1
335.86,478.95,2,1,2
9.43,476.75,3,1,1
172.28,470.88,4,1,2
244.90,459.88,5,1,1
393.81,446.68,6,1,1
-61.72,410.73,7,1,2
26.31,408.53,8,1,2
209.79,308.30,10,1,1
379.56,303.27,11,1,1
-46.73,315.22,12,1,2
60.87,298.01,13,1,2
1392.96,424.30,1,2,2
1477.99,422.55,2,2,1
1558.36,419.06,3,2,2
1651.55,412.07,4,2,1
1358.01,385.86,5,2,1
1441.88,380.62,6,2,1
1634.01,366.27,7,2,2
1701.61,365.46,8,2,2
1463.70,296.38,10,2,1
1563.46,286.85,11,2,1
1629.66,285.48,12,2,2
1691.83,286.11,13,2,1
