1102.46,650.10,1,1,2
1059.70,654.43,2,1,1
1285.38,680.40,3,1,2
1253.45,682.57,4,1,1
1045.51,615.61,5,1,2
1025.30,623.32,6,1,1
1350.01,644.65,7,1,1
1329.29,650.88,8,1,1
1162.14,585.66,10,1,2
1151.47,589.37,11,1,1
1266.51,594.94,12,1,1
1247.49,599.57,13,1,1
252.24,704.54,1,0,1
266.08,682.64,2,0,2
-142.83,716.80,3,0,2
-129.40,685.22,4,0,2
327.25,660.08,5,0,2
331.99,632.23,6,0,2
-293.59,662.56,7,0,2
-284.49,634.82,8,0,2
107.36,578.77,10,0,1
125.62,566.88,11,0,1
-142.83,581.87,12,0,2
-113.62,564.69,13,0,2
