1687.40,802.23,1,0,1
1790.17,800.49,2,0,2
1625.05,796.36,3,0,1
1727.88,801.61,4,0,2
1714.37,785.85,5,0,1
1802.56,781.72,6,0,1
1620.92,756.20,7,0,2
1705.36,759.21,8,0,2
1673.11,729.64,10,0,2
1741.31,725.46,11,0,1
1653.81,727.07,12,0,2
1702.71,721.60,13,0,2
507.77,736.38,1,1,1
525.26,737.41,2,1,2
424.18,733.03,3,1,2
444.50,730.98,4,1,2
526.81,723.00,5,1,1
544.04,724.29,6,1,2
401.54,715.80,7,1,2
422.89,715.29,8,1,2
474.56,701.98,10,1,1
485.71,700.09,11,1,1
429.58,700.85,12,1,1
448.86,696.88,13,1,2
424.88,859.01,1,2,1
244.75,871.90,2,2,2
230.60,894.54,3,2,1
37.68,878.92,4,2,2
446.47,777.08,5,2,2
318.94,781.44,6,2,2
139.34,805.12,7,2,1
-40.61,777.80,8,2,2
314.00,694.28,10,2,1
235.02,681.19,11,2,2
141.65,684.25,12,2,1
2.45,676.39,13,2,1
