2138.83,880.08,1,0,2
2107.31,858.76,2,0,2
1871.43,876.09,3,0,1
1830.99,867.50,4,0,2
2168.79,818.47,5,0,2
2129.97,800.76,6,0,2
1790.44,799.22,7,0,1
1745.58,789.26,8,0,1
1775.13,876.40,9,0,1
1735.15,863.82,9,0,1
2056.61,749.94,10,0,2
2014.28,736.78,11,0,2
1920.21,749.29,12,0,2
1896.19,742.78,13,0,1
65.98,797.26,1,1,2
217.17,794.53,2,1,1
189.93,795.21,3,1,2
296.17,784.32,4,1,1
47.59,751.63,5,1,1
182.44,757.07,6,1,1
238.57,735.13,7,1,2
308.43,728.47,8,1,2
148.05,681.07,10,1,1
232.43,685.66,11,1,1
223.24,678.77,12,1,1
260.02,688.39,13,1,1
