1219.79,483.20,1,0,1
1314.47,488.06,2,0,2
1181.82,473.47,3,0,2
1262.82,484.34,4,0,2
1246.87,457.50,5,0,1
1323.96,460.28,6,0,2
1176.73,435.74,7,0,2
1212.84,441.53,8,0,2
1222.56,407.26,10,0,1
1288.08,410.04,11,0,1
1192.93,401.48,12,0,1
1226.04,401.24,13,0,2
1370.73,509.60,1,1,2
1498.19,524.31,2,1,2
1328.33,494.10,3,1,2
1423.45,509.13,4,1,2
1405.75,489.42,5,1,1
1496.47,491.99,6,1,2
1326.30,462.54,7,1,2
1401.13,467.63,8,1,2
1369.47,435.08,10,1,1
1443.70,434.65,11,1,1
1356.91,428.59,12,1,2
1416.65,428.59,13,1,2
930.23,482.56,1,3,2
1106.50,504.86,2,3,2
892.49,454.69,3,3,2
1005.71,467.98,4,3,2
955.10,453.40,5,3,1
1125.80,465.41,6,3,2
877.91,388.64,7,3,2
971.19,395.49,8,3,2
954.11,278.21,10,3,1
1149.66,292.75,11,3,1
889.05,306.53,12,3,1
1006.15,277.06,13,3,2
