1390.14,621.75,1,2,2
1451.28,628.47,2,2,1
1483.40,631.20,3,2,2
1542.51,637.70,4,2,1
1371.32,590.89,5,2,2
1421.55,601.14,6,2,1
1529.86,604.55,7,2,2
1564.82,605.31,8,2,1
1438.29,563.21,10,2,1
1486.47,570.73,11,2,1
1508.68,566.28,12,2,2
1553.44,574.48,13,2,1
456.36,528.79,1,3,2
477.73,539.15,2,3,1
682.97,548.86,3,3,2
710.17,559.87,4,3,1
412.98,484.76,5,3,2
431.11,489.30,6,3,1
758.08,514.55,7,3,2
778.15,519.73,8,3,2
543.77,449.80,10,3,1
560.60,454.98,11,3,1
626.00,453.04,12,3,2
647.36,462.10,13,3,1
1208.38,672.86,1,0,1
1147.54,655.84,2,0,2
1024.13,660.65,3,0,1
962.95,641.24,4,0,2
1249.22,640.72,5,0,1
1188.21,620.39,6,0,2
960.87,599.61,7,0,1
909.26,580.74,8,0,1
1126.73,573.78,10,0,1
1085.92,558.02,11,0,2
993.61,556.87,12,0,1
954.76,546.33,13,0,1
1403.29,646.61,1,1,1
1330.31,633.63,2,1,2
1273.63,638.05,3,1,1
1192.61,619.62,4,1,2
1426.94,619.70,5,1,2
1383.62,609.37,6,1,2
1232.04,587.90,7,1,1
1178.26,577.25,8,1,2
1335.20,563.03,10,1,1
1289.99,551.28,11,1,2
1241.01,553.65,12,1,1
1200.24,547.13,13,1,1
