1184.79,417.05,1,1,1
1331.25,394.43,2,1,2
1018.67,400.38,3,1,1
1147.87,401.57,4,1,2
1250.28,363.47,5,1,1
1366.98,347.99,6,1,1
991.88,328.94,7,1,1
1100.24,328.34,8,1,2
1118.70,275.95,10,1,1
1218.13,263.45,11,1,1
1022.84,276.54,12,1,1
1103.95,260.81,13,1,2
1671.12,358.20,1,0,2
1653.23,358.79,2,0,1
1952.25,367.14,3,0,2
1932.51,368.42,4,0,2
1629.96,319.77,5,0,2
1609.67,323.25,6,0,1
2028.55,306.44,7,0,2
2018.41,308.18,8,0,2
1812.01,249.04,10,0,2
1783.02,253.97,11,0,1
1950.86,252.52,12,0,2
1927.96,258.32,13,0,2
113.67,322.21,1,2,2
112.41,325.97,2,2,1
241.94,315.93,3,2,2
240.94,318.19,4,2,1
82.16,308.59,5,2,2
79.39,312.65,6,2,1
281.90,292.36,7,2,2
281.72,295.13,8,2,1
167.41,278.67,10,2,2
163.61,279.75,11,2,1
222.55,276.91,12,2,2
219.71,276.77,13,2,1
