1403.21,568.43,1,0,3
1509.94,559.57,2,0,3
1563.85,554.28,3,0,3
1659.06,547.15,4,0,3
1334.18,550.50,5,0,3
1434.50,549.52,6,0,3
1651.99,515.12,7,0,3
1707.96,511.26,8,0,3
1330.32,432.13,10,0,3
1456.42,425.05,11,0,3
1622.26,409.29,12,0,3
1689.74,426.30,13,0,3
1869.04,578.91,1,1,3
1764.63,578.27,2,1,3
1958.32,595.25,3,1,3
1834.68,591.70,4,1,3
1813.08,530.49,5,1,3
1768.72,532.15,6,1,3
1975.37,527.48,7,1,3
1881.97,530.40,8,1,3
1880.80,431.75,10,1,3
1806.08,442.84,11,1,3
1977.12,438.75,12,1,3
1877.88,439.92,13,1,3
