1592.41,553.62,1,0,2
1589.71,559.91,2,0,2
1790.42,571.29,3,0,2
1785.32,578.48,4,0,1
1563.65,523.36,5,0,2
1555.56,526.06,6,0,1
1846.13,536.84,7,0,2
1844.94,541.64,8,0,1
1687.37,498.20,10,0,2
1672.39,500.30,11,0,1
1767.35,503.89,12,0,2
1762.56,505.69,13,0,1
1001.22,494.31,1,1,2
948.73,488.62,2,1,1
1155.62,506.16,3,1,2
1125.17,508.99,4,1,1
957.59,453.53,5,1,2
927.34,454.92,6,1,1
1226.22,478.16,7,1,1
1183.40,476.01,8,1,1
1038.16,419.85,10,1,2
1019.01,421.14,11,1,1
1128.43,427.03,12,1,1
1095.82,424.37,13,1,1
