1620.68,567.46,1,0,3
1512.62,588.61,2,0,3
2171.42,635.30,3,0,3
2049.42,662.41,4,0,3
1482.29,502.88,5,0,3
1425.14,523.01,6,0,3
2362.75,585.30,7,0,3
2296.86,610.46,8,0,3
1895.09,413.56,10,0,3
1801.76,421.95,11,0,3
2128.10,436.84,12,0,3
2033.04,449.45,13,0,3
373.64,479.32,1,1,3
443.19,479.82,3,1,3
547.77,472.31,3,1,3
618.82,474.81,4,1,3
338.62,437.79,5,1,3
399.16,444.79,6,1,3
623.32,431.78,7,1,3
645.84,433.78,8,1,3
458.70,389.75,10,1,3
500.73,395.26,11,1,3
539.26,390.25,12,1,3
560.85,392.01,13,1,3
1649.46,458.51,1,2,3
1529.78,478.07,2,2,3
2105.32,484.70,3,2,3
1998.79,534.02,4,2,3
1588.47,412.48,5,2,3
1535.54,415.93,6,2,3
2230.61,403.27,7,2,3
2214.50,442.40,8,2,3
1667.44,267.10,10,2,3
1597.68,283.59,11,2,3
2189.95,260.58,12,2,3
2139.70,282.44,13,2,3
