954.28,593.81,1,0,3
1047.30,596.29,2,0,3
849.21,589.55,3,0,3
938.47,590.42,4,0,3
992.15,557.51,5,0,3
1070.55,551.94,6,0,3
837.09,540.44,7,0,3
888.62,543.01,8,0,3
922.16,509.33,10,0,3
988.83,507.01,11,0,3
858.34,512.21,12,0,3
901.57,505.38,13,0,3
1751.58,562.80,1,1,3
1816.28,561.33,2,1,3
1817.96,557.79,3,1,3
1874.97,558.49,4,1,3
1741.66,540.74,5,1,3
1795.86,540.11,6,1,3
1856.59,531.50,7,1,3
1879.63,531.96,8,1,3
1786.51,513.54,10,1,3
1829.15,513.91,11,1,3
1847.34,510.80,12,1,3
1867.56,514.31,13,1,3
402.40,581.92,1,2,3
516.85,581.21,2,2,3
365.59,574.41,3,2,3
456.97,572.72,4,2,3
349.85,573.56,3,2,3
440.38,569.07,4,2,3
337.76,571.03,3,2,3
426.60,565.97,4,2,3
426.88,544.54,5,2,3
524.97,541.89,6,2,3
347.78,541.96,7,2,3
362.97,541.52,8,2,3
390.52,446.09,10,2,3
469.55,445.51,11,2,3
347.64,444.90,12,2,3
365.51,440.09,13,2,3
410.61,450.28,9,2,3
