1888.62,519.13,1,0,1
1969.47,516.91,2,0,2
1742.42,512.77,3,0,2
1830.62,512.77,4,0,2
1929.08,486.82,5,0,2
1992.83,483.25,6,0,2
1718.59,464.30,7,0,1
1772.68,465.04,8,0,2
1836.18,434.11,10,0,1
1875.47,431.69,11,0,1
1798.51,431.52,12,0,1
1832.82,428.52,13,0,1
235.11,464.30,1,1,2
235.34,471.65,2,1,2
332.00,466.31,3,1,2
332.98,472.67,4,1,1
223.76,455.84,5,1,2
229.55,457.62,6,1,2
364.52,447.60,7,1,2
361.07,450.96,8,1,1
276.10,429.78,10,1,2
271.04,431.76,11,1,1
319.05,429.96,12,1,2
316.85,432.23,13,1,1
