145.77,410.70,1,0,1
255.69,412.91,2,0,2
89.16,403.72,3,0,1
171.36,408.62,4,0,2
175.18,383.87,5,0,1
263.04,383.87,6,0,1
90.26,369.90,7,0,2
140.41,374.90,8,0,2
138.79,340.70,10,0,1
215.22,340.70,11,0,1
122.31,337.46,12,0,1
172.55,336.11,13,0,2
789.32,431.35,1,1,1
872.95,428.42,2,1,2
590.53,424.02,3,1,1
674.16,418.15,4,1,2
850.75,388.91,5,1,1
913.80,386.21,6,1,2
549.49,365.19,7,1,1
616.85,368.97,8,1,2
714.46,324.52,10,1,1
754.06,325.70,11,1,1
576.67,324.91,12,1,1
637.65,318.58,13,1,2
368.72,350.66,1,2,2
341.05,351.89,2,2,2
437.72,351.57,3,2,2
409.41,354.33,4,2,1
363.75,337.78,5,2,2
343.36,338.67,6,2,2
452.92,337.00,7,2,1
430.84,337.41,8,2,1
389.71,321.24,10,2,2
375.86,322.94,11,2,1
418.57,322.33,12,2,1
405.01,322.00,13,2,1
