1565.56,401.03,1,0,2
1703.66,391.52,2,0,1
1857.30,380.12,4,0,2
1757.70,383.52,3,0,2
1518.92,381.41,5,0,2
1636.86,377.98,6,0,1
1892.20,352.66,8,0,2
1790.12,359.16,7,0,2
1515.42,263.09,10,0,1
1647.52,254.08,11,0,1
1891.19,260.04,13,0,1
1789.12,257.59,12,0,2
1568.72,397.93,1,1,2
1702.17,392.81,2,1,1
1737.27,391.92,3,1,2
1879.71,376.07,4,1,2
1519.30,380.38,5,1,2
1635.90,377.48,6,1,1
1783.16,348.18,7,1,2
1893.78,338.77,8,1,2
1513.01,261.85,10,1,1
1652.78,253.82,11,1,1
1781.87,260.25,12,1,2
1890.39,258.94,13,1,1
