1881.11,952.12,1,0,3
1629.63,941.60,2,0,3
1262.66,1059.76,3,0,3
1018.35,1041.79,4,0,3
1958.10,832.53,5,0,3
1856.64,808.44,6,0,3
963.47,913.81,7,0,3
859.83,860.43,8,0,3
1600.16,704.01,10,0,3
1554.55,691.24,11,0,3
1288.20,714.96,12,0,3
1167.80,694.89,13,0,3
1388.16,783.34,1,1,3
1247.38,777.20,2,1,3
788.85,820.13,3,1,3
620.55,820.13,4,1,3
1441.82,714.67,5,1,3
1305.17,717.11,6,1,3
379.01,755.12,7,1,3
208.77,726.58,8,1,3
231.88,416.79,9,1,3
1442.90,526.33,10,1,3
1274.88,504.89,11,1,3
445.05,361.63,12,1,3
237.53,441.95,13,1,3
