-72.29,808.06,1,0,2
-40.18,888.39,2,0,2
721.24,793.26,3,0,2
806.89,841.02,4,0,1
-273.91,726.67,5,0,2
-209.17,748.87,6,0,2
881.05,623.18,7,0,2
899.59,660.26,8,0,1
303.80,533.83,10,0,1
325.44,543.21,11,0,1
814.04,540.35,12,0,1
851.69,560.89,13,0,1
1862.13,752.16,1,1,2
2092.20,783.18,2,1,2
2355.63,755.89,3,1,2
2596.24,770.20,4,1,2
1724.69,696.35,5,1,2
1868.39,708.80,6,1,1
2522.06,675.86,7,1,2
2679.55,688.67,8,1,2
2123.36,568.30,10,1,2
2257.90,575.03,11,1,2
2350.73,548.12,12,1,2
2450.29,565.61,13,1,2
