1183.78,429.34,2,0,1
1102.79,434.20,1,0,2
1259.06,422.22,4,0,1
1176.18,431.66,3,0,2
1089.68,411.88,5,0,1
1150.91,409.38,6,0,1
1273.38,386.16,8,0,2
1206.73,395.08,7,0,2
1197.45,363.78,11,0,1
1137.56,365.20,10,0,1
1254.45,359.84,13,0,1
1192.49,358.82,12,0,1
1101.35,432.55,1,1,2
1183.18,429.85,2,1,1
1189.39,427.69,3,1,2
1258.53,422.56,4,1,1
1087.84,410.41,5,1,1
1152.12,408.79,6,1,1
1215.05,400.95,7,1,2
1275.01,394.47,8,1,2
1137.00,365.30,10,1,1
1197.77,362.06,11,1,1
1211.54,357.47,12,1,2
1258.26,360.44,13,1,1
