1388.70,711.88,1,0,2
1443.94,714.96,2,0,1
1477.61,716.06,3,0,2
1536.81,718.92,4,0,1
1367.79,685.91,5,0,1
1417.75,687.89,6,0,1
1509.96,686.13,7,0,2
1554.42,685.91,8,0,1
1434.92,655.75,10,0,1
1474.53,659.94,11,0,1
1517.23,660.16,12,0,2
1538.13,664.34,13,0,1
955.76,689.68,1,1,2
984.58,690.29,2,1,1
1073.82,691.82,3,1,2
1116.05,695.66,4,1,1
920.52,652.41,5,1,2
952.12,658.04,6,1,1
1106.44,650.81,7,1,2
1142.79,654.07,8,1,1
1011.18,622.39,10,1,1
1034.54,627.63,11,1,1
1085.78,624.66,12,1,2
1128.32,631.87,13,1,1
