1470.84,421.57,1,1,2
1384.15,424.41,2,1,2
1360.65,436.97,3,1,1
1272.33,441.02,4,1,2
1485.02,387.14,5,1,2
1406.43,387.54,6,1,2
1320.95,401.32,7,1,1
1239.92,402.53,8,1,1
1421.67,350.81,10,1,1
1357.34,349.10,11,1,1
1318.51,357.56,12,1,1
1256.53,363.24,13,1,1
577.08,552.01,1,0,1
584.80,547.72,2,0,2
352.35,583.75,3,0,1
369.93,577.31,4,0,2
615.68,513.84,5,0,1
629.83,510.84,6,0,2
294.02,540.43,7,0,1
306.03,535.28,8,0,2
472.00,482.53,10,0,1
489.59,479.53,11,0,2
373.79,492.82,12,0,1
396.52,484.25,13,0,2
