289.20,550.86,1,0,3
292.15,528.68,2,0,3
-198.32,550.30,3,0,3
-185.98,527.67,4,0,3
428.06,488.91,5,0,3
452.54,460.72,6,0,3
-261.05,476.26,7,0,3
-265.16,437.18,8,0,3
14.24,348.06,10,0,3
43.07,332.10,11,0,3
-236.37,351.83,12,0,3
-211.69,335.38,13,0,3
1012.65,400.07,1,1,3
973.54,399.15,2,1,3
1065.37,407.48,3,1,3
1020.58,404.13,4,1,3
999.31,386.31,5,1,3
970.21,385.50,6,1,3
1075.69,389.02,7,1,3
1035.90,385.13,8,1,3
1014.13,364.65,10,1,3
1001.03,365.75,11,1,3
1066.71,370.00,12,1,3
1040.14,367.97,13,1,3
676.86,394.91,1,2,3
751.25,398.56,2,2,3
646.74,388.06,3,2,3
705.83,392.00,4,2,3
698.18,379.88,5,2,3
755.29,380.27,6,2,3
642.96,360.61,7,2,3
687.22,360.97,8,2,3
677.28,335.96,10,2,3
730.09,337.29,11,2,3
660.00,333.28,12,2,3
692.84,333.21,13,2,3
782.90,388.97,1,3,3
851.73,390.97,2,3,3
745.49,382.11,3,3,3
808.94,380.88,4,3,3
799.82,366.30,5,3,3
856.92,367.74,6,3,3
740.08,361.95,7,3,3
775.98,360.23,8,3,3
780.13,329.27,10,3,3
830.54,331.62,11,3,3
765.68,326.56,12,3,3
800.82,325.31,13,3,3
2569.78,908.05,1,4,3
2715.45,832.87,2,4,3
1575.93,788.22,3,4,3
1738.04,734.19,4,4,3
3093.72,727.14,5,4,3
3119.57,687.20,6,4,3
1143.95,529.76,7,4,3
1203.45,502.42,8,4,3
1344.02,769.40,9,4,3
2936.54,132.52,10,4,3
2987.59,119.21,11,4,3
1247.60,140.79,12,4,3
1340.10,126.56,13,4,3
