1259.50,617.95,1,0,1
1490.72,600.51,2,0,2
828.12,554.26,3,0,1
1019.15,542.08,4,0,2
1432.53,519.41,5,0,1
1664.45,496.58,6,0,1
757.22,431.70,7,0,1
948.49,402.10,8,0,2
1102.30,346.19,10,0,1
1278.02,324.23,11,0,1
948.40,344.76,12,0,1
1088.75,316.52,13,0,2
125.04,401.01,1,1,2
53.83,402.90,2,1,1
159.10,400.61,3,1,2
86.01,404.87,4,1,1
93.89,385.50,5,1,2
53.83,388.13,6,1,2
161.54,375.32,7,1,1
108.34,376.96,8,1,1
105.15,355.67,10,1,2
77.65,358.32,11,1,1
138.20,355.91,12,1,1
93.33,357.84,13,1,1
495.05,415.33,1,2,2
400.48,412.60,2,2,2
565.88,411.04,3,2,2
468.98,413.38,4,2,1
440.15,381.74,5,2,2
402.00,382.78,6,2,2
586.99,379.35,7,2,1
505.51,382.21,8,2,1
490.00,340.75,10,2,2
449.65,346.24,11,2,1
537.14,344.04,12,2,1
471.22,343.55,13,2,1
1521.26,405.59,1,3,2
1485.32,427.56,2,3,2
1932.61,434.55,3,3,2
1907.65,464.50,4,3,1
1470.90,351.78,5,3,2
1440.39,360.66,6,3,1
2087.37,342.69,7,3,2
2029.46,357.67,8,3,2
1733.27,249.13,10,3,2
1700.75,260.26,11,3,1
1970.56,243.85,12,3,2
1938.61,256.83,13,3,2
