72.74,555.70,1,1,2
247.03,543.89,2,1,1
175.39,543.89,3,1,2
298.72,519.51,4,1,1
46.89,511.39,5,1,1
216.75,509.18,6,1,1
179.82,482.59,7,1,2
299.46,473.73,8,1,2
122.69,437.94,10,1,1
235.01,436.85,11,1,1
177.00,426.47,12,1,1
254.51,428.04,13,1,1
697.82,494.19,1,2,1
802.63,493.56,2,2,2
620.79,486.61,3,2,1
713.58,492.71,4,2,2
724.66,465.92,5,2,1
817.29,464.98,6,2,1
609.96,445.76,7,2,2
694.72,448.59,8,2,2
684.13,417.08,10,2,1
750.58,416.04,11,2,1
657.97,413.84,12,2,1
720.48,413.15,13,2,2
1811.08,552.70,1,0,2
1573.51,548.72,2,0,2
1783.27,594.01,3,0,2
1536.96,580.51,4,0,2
1813.46,491.51,5,0,2
1616.41,482.77,6,0,2
1749.90,493.10,7,0,1
1556.03,486.75,8,0,1
1773.74,413.65,10,0,2
1613.24,407.29,11,0,2
1758.64,423.18,12,0,1
1583.84,418.42,13,0,1
