1580.05,688.74,1,0,1
1330.08,704.01,2,0,2
1412.13,728.81,3,0,1
1173.62,719.27,4,0,2
1578.14,608.60,5,0,2
1446.48,616.23,6,0,2
1291.92,604.78,7,0,1
1118.28,604.78,8,0,1
1457.74,513.58,10,0,1
1342.45,502.60,11,0,1
1395.39,513.97,12,0,1
1241.74,511.84,13,0,1
169.85,681.50,1,1,2
299.65,690.49,2,1,1
459.40,644.56,3,1,2
600.17,657.54,4,1,1
80.32,630.75,5,1,2
204.29,641.02,6,1,1
516.04,582.33,7,1,2
647.81,578.79,8,1,1
334.34,527.35,10,1,1
420.63,526.90,11,1,1
462.60,517.36,12,1,2
517.30,518.62,13,1,1
1567.97,550.55,1,2,2
1637.49,551.09,2,2,1
1626.71,548.40,3,2,2
1686.00,544.62,4,2,1
1553.42,530.61,5,2,1
1613.78,526.84,6,2,1
1652.58,517.68,7,2,2
1695.16,514.44,8,2,2
1590.84,495.41,10,2,1
1645.48,492.24,11,2,1
1644.69,487.09,12,2,2
1675.97,488.67,13,2,1
1993.41,578.60,1,3,2
1894.38,581.53,2,3,2
1956.00,603.54,3,3,2
1838.63,591.07,4,3,1
1987.15,524.96,5,3,2
1904.36,521.24,6,3,2
1954.59,534.27,7,3,2
1820.30,536.05,8,3,1
1987.33,467.73,10,3,2
1914.19,467.10,11,3,2
1948.67,472.97,12,3,2
1850.37,470.03,13,3,1
-81.15,644.99,1,4,2
-21.21,672.62,2,4,2
214.95,620.07,3,4,2
282.81,636.51,4,4,2
-131.76,586.08,5,4,2
-114.56,612.88,6,4,2
292.60,565.84,7,4,2
347.57,566.38,8,4,2
36.07,511.41,10,4,1
92.66,515.18,11,4,1
249.49,498.47,12,4,2
315.24,501.70,13,4,1
1735.23,534.17,1,5,2
1818.90,528.33,2,5,2
1797.49,522.49,3,5,2
1879.22,519.90,4,5,2
1726.15,504.33,5,5,1
1797.49,505.63,6,5,1
1928.51,494.33,7,5,2
1981.88,492.66,8,5,2
1745.27,439.35,10,5,1
1805.09,433.57,11,5,1
1923.75,435.71,12,5,2
1977.35,435.00,13,5,2
