634.79,1077.07,1,0,3
778.81,1057.95,2,0,3
477.08,1071.93,3,0,3
607.17,1060.15,4,0,3
713.28,1032.32,5,0,3
822.58,1013.25,6,0,3
452.88,1018.38,7,0,3
539.68,1016.14,8,0,3
584.91,954.57,10,0,3
686.88,939.16,11,0,3
517.43,954.57,12,0,3
601.30,940.58,13,0,3
223.04,1019.52,1,1,3
349.85,1013.29,2,1,3
105.60,1021.60,3,1,3
267.58,1018.02,4,1,3
283.47,1000.00,5,1,3
405.53,984.85,6,1,3
68.89,982.18,7,1,3
132.92,983.96,8,1,3
270.24,878.65,10,1,3
402.34,869.48,11,1,3
86.97,896.97,12,1,3
167.60,873.41,13,1,3
504.72,978.87,1,2,3
417.01,985.41,2,2,3
663.11,972.97,3,2,3
587.18,980.83,4,2,3
442.78,956.85,5,2,3
415.83,961.70,6,2,3
719.16,921.59,7,2,3
652.38,921.24,8,2,3
485.20,871.32,10,2,3
434.39,887.49,11,2,3
725.87,852.84,12,2,3
654.27,850.07,13,2,3
1334.76,946.24,1,3,3
1228.12,960.54,2,3,3
1669.82,931.75,3,3,3
1602.25,952.71,4,3,3
1806.10,922.43,3,3,3
1733.88,946.89,4,3,3
1979.66,916.04,3,3,3
1891.13,942.23,4,3,3
1248.56,858.23,5,3,3
1203.60,872.22,6,3,3
2080.75,827.30,7,3,3
2024.59,838.53,8,3,3
1416.18,701.09,10,3,3
1284.07,719.42,11,3,3
2077.38,630.74,12,3,3
1999.88,638.60,13,3,3
