1903.06,570.38,1,0,3
1905.59,588.94,2,0,3
2147.34,571.66,3,0,3
2152.26,590.76,4,0,3
1829.13,536.73,5,0,3
1826.02,547.66,6,0,3
2186.09,537.28,7,0,3
2190.46,559.11,8,0,3
2017.50,486.98,10,0,3
2028.32,503.89,11,0,3
2132.49,487.65,12,0,3
2137.26,505.54,13,0,3
203.97,586.91,1,1,3
287.42,583.23,2,1,3
156.75,586.53,3,1,3
236.42,584.37,4,1,3
225.18,560.88,5,1,3
292.94,556.66,6,1,3
149.73,559.75,7,1,3
196.05,561.17,8,1,3
193.65,524.39,10,1,3
245.24,521.54,11,1,3
163.99,526.42,12,1,3
209.29,519.92,13,1,3
658.22,631.79,1,2,3
797.46,617.98,2,2,3
466.04,622.58,3,2,3
585.67,613.21,4,2,3
708.85,571.95,5,2,3
828.54,559.29,6,2,3
413.10,552.38,7,2,3
465.69,548.73,8,2,3
603.95,471.08,10,2,3
726.20,461.39,11,2,3
431.27,482.10,12,2,3
514.12,469.28,13,2,3
