336.49,496.21,1,0,2
337.38,502.41,2,0,2
429.15,503.88,3,0,2
428.56,507.72,4,0,1
322.19,484.36,5,0,2
325.66,487.48,6,0,2
458.83,483.72,7,0,2
456.68,485.97,8,0,1
365.79,463.05,10,0,2
368.02,464.88,11,0,1
414.77,464.27,12,0,2
417.21,466.91,13,0,1
1176.69,646.91,1,1,2
1274.18,655.08,2,1,1
1513.29,647.65,3,1,2
1630.27,664.29,4,1,1
1122.99,590.93,5,1,2
1183.70,596.18,6,1,1
1655.21,584.86,7,1,2
1733.60,587.90,8,1,1
1323.09,495.53,10,1,1
1392.74,498.21,11,1,1
1442.30,491.06,12,1,2
1510.60,494.63,13,1,1
