1224.95,565.34,1,0,3
1309.87,565.70,2,0,3
1294.43,560.56,3,0,3
1347.32,559.45,4,0,3
1221.87,538.20,5,0,3
1291.28,540.36,6,0,3
1300.50,534.85,7,0,3
1353.72,536.93,8,0,3
1257.53,499.29,10,0,3
1312.07,501.26,11,0,3
1307.58,498.45,12,0,3
1345.18,500.02,13,0,3
128.58,562.73,1,1,3
260.47,565.63,2,1,3
-19.10,559.37,3,1,3
63.79,559.69,4,1,3
194.53,548.96,5,1,3
312.65,543.16,6,1,3
-18.14,530.02,7,1,3
45.73,527.44,8,1,3
178.48,430.71,10,1,3
310.52,433.90,11,1,3
-31.95,424.24,12,1,3
20.04,417.93,13,1,3
604.65,555.20,1,2,2
583.56,559.79,2,2,1
799.65,557.16,3,2,2
785.55,559.95,4,2,1
584.24,515.01,5,2,2
558.72,520.79,6,2,2
865.40,513.40,7,2,2
853.14,516.05,8,2,1
713.96,462.15,10,2,2
690.74,462.86,11,2,1
855.09,470.01,12,2,1
848.66,462.86,13,2,1
