1477.58,552.07,1,1,2
1695.99,566.49,2,1,2
1765.07,552.07,3,1,2
1884.69,560.11,4,1,1
1445.41,486.73,5,1,1
1609.26,498.80,6,1,1
1846.49,493.77,7,1,2
1919.65,499.32,8,1,2
1609.26,398.28,10,1,1
1737.93,407.32,11,1,2
1734.52,395.74,12,1,2
1814.32,406.32,13,1,2
1476.37,551.59,1,0,2
1690.91,568.82,2,0,2
1740.02,551.59,3,0,2
1884.77,554.17,4,0,1
1441.35,486.72,5,0,1
1588.32,500.02,6,0,1
1820.95,481.55,7,0,2
1926.56,491.15,8,0,2
1602.67,400.68,10,0,1
1740.12,408.49,11,0,2
1731.62,398.08,12,0,2
1837.96,413.71,13,0,2
