1661.99,726.44,1,0,2
1706.63,731.50,2,0,1
1765.16,737.95,3,0,2
1816.17,739.80,4,0,2
1638.77,703.49,5,0,2
1677.17,709.74,6,0,1
1805.45,705.58,7,0,2
1834.32,708.85,8,0,2
1720.33,680.28,10,0,1
1747.71,686.23,11,0,1
1781.64,685.04,12,0,2
1802.77,692.78,13,0,1
770.06,679.19,1,2,2
851.05,684.15,2,2,2
1176.68,697.37,3,2,2
1255.19,707.29,4,2,1
640.31,641.17,5,2,1
730.39,656.05,6,2,1
1312.20,667.42,7,2,2
1380.81,670.10,8,2,2
664.28,484.15,10,2,1
762.62,489.11,11,2,1
1294.03,549.44,12,2,2
1383.29,561.01,13,2,1
1160.76,758.54,1,1,1
1036.51,750.40,2,1,2
955.12,758.00,3,1,1
826.53,753.11,4,1,2
1185.12,692.52,5,1,1
1067.98,701.57,6,1,2
875.90,648.94,7,1,1
779.43,635.22,8,1,1
1066.35,622.35,10,1,1
985.51,608.24,11,1,2
881.87,606.62,12,1,1
815.68,604.45,13,1,1
