1532.83,489.88,1,0,2
1611.53,485.34,2,0,1
1595.64,484.59,3,0,2
1675.09,483.83,4,0,1
1519.21,461.13,5,0,1
1583.53,465.67,6,0,1
1644.82,445.99,7,0,2
1685.68,447.51,8,0,2
1570.29,419.49,10,0,1
1622.88,419.51,11,0,1
1617.55,413.38,12,0,2
1658.02,416.78,13,0,1
1810.87,490.33,1,1,2
1909.63,492.71,2,1,2
1861.44,488.30,3,1,2
1955.44,487.28,4,1,2
1804.43,460.17,5,1,1
1885.27,463.94,6,1,2
1902.49,453.73,7,1,2
1948.98,455.47,8,1,2
1841.89,420.52,10,1,1
1906.43,423.69,11,1,1
1888.45,418.18,12,1,2
1926.49,420.12,13,1,2
1765.94,470.33,1,2,2
1869.69,468.44,2,2,2
1930.52,457.96,3,2,2
2014.87,457.46,4,2,2
1752.30,447.35,5,2,1
1843.30,450.12,6,2,2
1969.79,411.95,7,2,2
2030.65,410.72,8,2,2
1777.71,370.20,10,2,1
1853.93,369.28,11,2,1
1971.26,368.82,12,2,2
2026.23,369.28,13,2,2
1029.18,497.01,1,3,2
1125.81,503.53,2,3,2
1149.08,494.28,3,3,2
1248.97,499.57,4,3,1
1000.77,448.87,5,3,2
1081.74,456.44,6,3,2
1266.61,450.06,7,3,2
1308.30,451.73,8,3,2
1054.79,347.49,10,3,1
1156.53,348.33,11,3,1
1230.75,348.33,12,3,2
1304.13,353.33,13,3,1
1185.07,660.18,1,4,1
922.32,650.86,2,4,2
712.65,742.22,3,4,1
431.09,701.78,4,4,2
1230.66,555.68,5,4,2
1034.79,539.65,6,4,2
546.84,602.64,7,4,1
286.83,556.83,8,4,1
333.00,736.96,9,4,1
964.65,316.24,10,4,1
847.89,296.31,11,4,2
554.54,290.61,12,4,1
333.35,281.12,13,4,1
