179.93,464.30,1,0,1
370.02,448.22,2,0,2
70.46,451.06,3,0,1
243.37,455.11,4,0,2
219.65,415.75,5,0,1
388.27,400.74,6,0,1
57.21,385.73,7,0,2
152.04,385.32,8,0,2
148.99,337.07,10,0,1
268.98,324.10,11,0,1
109.46,335.50,12,0,1
179.48,322.80,13,0,2
1822.69,306.05,1,1,2
1917.47,311.39,2,1,2
1894.22,295.92,3,1,2
1964.48,290.22,4,1,2
1817.29,282.49,5,1,1
1901.23,279.72,6,1,1
1927.77,257.31,7,1,2
1970.81,256.04,8,1,2
1858.53,230.34,10,1,1
1926.40,230.00,11,1,2
1906.38,219.48,12,1,2
1946.09,219.48,13,1,2
1219.01,336.84,1,2,2
1269.10,330.08,2,2,2
1099.66,336.19,3,2,1
1148.92,333.31,4,2,2
1251.32,316.61,5,2,2
1283.11,311.76,6,2,2
1073.07,305.70,7,2,1
1116.53,307.00,8,2,2
1167.12,278.46,10,2,1
1198.25,273.27,11,2,1
1126.09,278.45,12,2,2
1149.84,274.49,13,2,2
441.47,394.79,1,3,2
342.03,388.79,2,3,2
530.37,387.72,3,3,2
419.33,393.29,4,3,1
375.07,347.48,5,3,2
327.02,349.38,6,3,2
545.80,334.00,7,3,1
459.11,338.13,8,3,1
434.84,294.95,10,3,2
382.57,302.87,11,3,1
510.84,293.07,12,3,1
443.96,297.56,13,3,1
