1409.20,491.10,1,0,2
1336.37,489.05,2,0,1
1567.55,496.83,3,0,2
1488.99,499.69,4,0,1
1357.15,461.81,5,0,2
1314.27,464.09,6,0,2
1612.97,455.09,7,0,1
1547.09,459.59,8,0,1
1456.45,405.15,10,0,2
1423.77,408.47,11,0,1
1534.47,407.78,12,0,1
1493.09,411.58,13,0,1
737.42,435.43,1,1,2
670.82,433.21,2,1,1
838.42,439.87,3,1,2
774.60,438.20,4,1,1
688.58,402.13,5,1,2
661.94,404.35,6,1,2
867.28,402.13,7,1,1
818.44,402.68,8,1,1
755.73,365.50,10,1,2
725.21,369.38,11,1,1
850.08,374.38,12,1,1
811.23,373.82,13,1,1
