572.71,568.11,1,0,2
481.14,561.11,2,0,1
652.03,564.03,3,0,2
563.38,566.36,4,0,1
522.55,540.12,5,0,2
477.13,538.50,6,0,2
681.77,537.78,7,0,1
604.20,535.45,8,0,1
616.37,569.61,9,0,1
562.09,498.67,10,0,2
525.59,505.52,11,0,1
635.15,504.83,12,0,1
572.77,504.13,13,0,1
296.45,610.18,1,1,1
418.72,610.18,2,1,2
216.02,601.87,3,1,1
290.84,602.26,4,1,2
339.17,573.40,5,1,1
428.81,566.42,6,1,1
209.26,561.59,7,1,2
272.60,560.52,8,1,2
276.90,512.21,10,1,1
369.76,510.60,11,1,1
232.88,513.82,12,1,1
289.24,505.77,13,1,2
