2017.45,474.72,1,0,2
2042.54,461.03,2,0,2
1698.45,456.89,3,0,1
1730.89,450.82,4,0,2
2099.42,426.72,5,0,2
2124.42,415.53,6,0,2
1646.55,387.79,7,0,1
1652.34,373.27,8,0,2
1925.12,330.73,10,0,2
1936.67,320.41,11,0,2
1684.36,340.74,12,0,1
1683.86,332.74,13,0,2
298.13,405.69,1,1,1
411.25,403.39,2,1,2
246.93,397.87,3,1,1
350.56,399.78,4,1,2
324.45,368.27,5,1,1
415.76,364.26,6,1,1
234.46,353.73,7,1,2
321.94,352.72,8,1,2
290.33,305.26,10,1,1
388.93,303.40,11,1,1
243.95,303.72,12,1,1
325.68,295.96,13,1,2
