635.39,581.54,1,0,1
572.00,561.90,2,0,2
94.43,638.02,3,0,1
41.53,614.14,4,0,2
721.75,488.92,5,0,1
674.61,479.65,6,0,2
-32.10,519.84,7,0,2
-64.14,505.10,8,0,2
374.50,382.39,10,0,1
321.68,372.12,11,0,2
53.00,407.35,12,0,1
39.60,393.03,13,0,2
1655.47,423.65,1,1,2
1749.05,420.12,2,1,1
1808.20,415.70,3,1,2
1863.67,416.42,4,1,2
1620.16,395.40,5,1,1
1698.73,392.75,6,1,1
1847.63,378.73,7,1,2
1903.81,377.87,8,1,2
1724.51,341.93,10,1,1
1776.85,345.25,11,1,2
1794.02,337.13,12,1,2
1834.72,340.87,13,1,2
2174.36,417.65,1,2,2
2100.76,407.38,2,2,2
2015.66,441.46,3,2,2
1906.50,436.48,4,2,2
2201.88,345.21,5,2,2
2137.08,343.46,6,2,2
1895.37,369.73,7,2,1
1766.15,358.60,8,2,1
2094.77,257.62,10,2,2
2038.29,249.91,11,2,2
1904.79,267.89,12,2,1
1790.11,268.74,13,2,1
446.72,420.32,1,3,2
406.22,423.51,2,3,2
551.37,424.23,3,3,2
460.60,423.25,4,3,2
421.59,399.69,5,3,2
401.69,400.54,6,3,2
578.44,387.29,7,3,1
502.23,387.29,8,3,1
448.87,337.90,10,3,2
411.72,350.37,11,3,1
577.78,325.93,12,3,1
500.98,323.19,13,3,1
