1612.18,624.86,1,0,2
1619.19,651.06,2,0,1
2042.50,613.88,3,0,2
2063.47,648.83,4,0,2
1507.74,574.52,5,0,2
1519.48,577.76,6,0,1
2127.61,536.91,7,0,2
2093.31,547.30,8,0,2
1776.81,468.23,10,0,1
1788.90,472.88,11,0,1
1985.49,453.35,12,0,2
2011.98,456.61,13,0,2
743.38,595.15,1,1,2
629.48,590.81,2,1,1
856.15,603.82,3,1,1
699.53,599.82,4,1,1
686.35,553.21,5,1,2
624.59,554.92,6,1,2
864.33,551.49,7,1,1
751.11,555.02,8,1,1
755.86,498.88,10,1,2
685.65,504.76,11,1,1
813.21,503.66,12,1,1
713.58,507.71,13,1,1
757.60,608.62,9,1,1
1402.52,515.61,1,2,2
1399.00,517.94,2,2,2
1483.77,512.45,3,2,2
1479.72,515.61,4,2,1
1381.02,499.62,5,2,2
1379.09,501.83,6,2,2
1512.26,493.01,7,2,2
1508.67,494.66,8,2,1
1427.19,474.66,10,2,2
1424.58,475.88,11,2,1
1464.69,475.19,12,2,2
1462.09,476.23,13,2,1
597.64,569.21,1,3,2
672.90,567.69,2,3,2
663.55,562.17,3,3,2
723.85,557.42,4,3,2
583.77,546.07,5,3,1
651.60,545.52,6,3,2
691.56,531.31,7,3,2
724.80,527.51,8,3,2
625.36,498.15,10,3,1
679.38,494.58,11,3,1
666.56,493.65,12,3,2
705.50,492.12,13,3,1
