1199.01,466.50,1,0,2
1365.55,458.65,2,0,1
1259.83,463.98,3,0,2
1405.15,439.13,3,0,1
1187.67,422.07,5,0,1
1325.68,418.92,6,0,1
1286.29,406.00,7,0,2
1404.77,390.24,8,0,2
1240.99,350.19,10,0,1
1353.03,347.41,11,0,1
1259.58,343.55,12,0,2
1368.08,343.47,13,0,2
821.16,455.73,1,1,2
934.74,447.22,2,1,1
987.28,440.72,3,1,2
1095.36,438.71,4,1,1
788.14,410.19,5,1,1
879.70,407.69,6,1,1
1028.31,386.18,7,1,2
1122.88,379.67,8,1,2
885.21,340.14,10,1,1
972.20,339.85,11,1,1
1010.80,327.13,12,1,2
1102.28,339.17,13,1,1
