699.63,433.71,1,1,1
808.97,450.45,2,1,2
630.95,415.94,3,1,1
729.84,431.13,4,1,2
740.38,412.69,5,1,1
819.84,422.93,6,1,1
623.56,378.98,7,1,2
677.97,387.36,8,1,2
701.04,351.41,10,1,1
783.72,363.68,11,1,1
647.21,343.25,12,1,1
695.99,342.35,13,1,2
1406.44,589.45,1,0,1
1501.51,603.46,2,0,2
1185.06,543.33,3,0,1
1280.35,556.42,4,0,2
1488.50,559.93,5,0,1
1559.05,565.43,6,0,2
1170.77,481.37,7,0,1
1286.35,503.89,8,0,2
1350.51,466.22,10,0,1
1404.12,470.51,11,0,1
1229.56,452.49,12,0,1
1284.46,449.06,13,0,2
