1541.22,439.44,1,1,2
1448.58,448.89,2,1,1
1690.26,429.04,3,1,2
1595.73,440.07,4,1,1
1490.98,404.50,5,1,2
1426.21,414.55,6,1,2
1728.05,356.25,7,1,1
1641.58,369.10,8,1,1
1570.74,336.34,10,1,2
1514.48,348.25,11,1,1
1667.47,325.03,12,1,1
1608.24,334.26,13,1,1
774.33,603.45,1,0,1
964.32,574.65,2,0,2
670.76,593.48,3,0,1
811.55,582.12,4,0,2
824.74,541.42,5,0,1
977.61,518.15,6,0,1
657.46,520.65,7,0,2
779.92,508.31,8,0,2
747.02,463.33,10,0,1
866.89,444.73,11,0,1
706.66,461.14,12,0,1
787.01,443.27,13,0,2
