991.30,598.20,1,0,2
1032.08,601.72,2,0,1
1111.21,606.04,3,0,2
1155.78,608.47,4,0,1
971.31,568.50,5,0,2
1002.91,574.44,6,0,1
1154.43,572.55,7,0,2
1176.57,574.17,8,0,1
1049.79,542.99,10,0,1
1073.01,547.15,11,0,1
1108.86,544.50,12,0,2
1124.25,548.31,13,0,1
1707.42,713.21,1,1,1
1615.86,698.70,2,1,2
1550.81,705.70,3,1,1
1459.24,686.19,4,1,2
1712.81,667.56,5,1,2
1653.99,656.17,6,1,2
1512.09,651.75,7,1,1
1432.10,632.99,8,1,1
1653.60,613.13,10,1,1
1591.49,600.43,11,1,2
1523.02,595.67,12,1,1
1453.20,582.07,13,1,1
