1572.43,459.64,1,0,2
1673.31,449.11,2,0,2
1728.00,442.63,3,0,2
1808.21,434.12,4,0,1
1542.55,432.25,5,0,2
1631.77,426.80,6,0,2
1793.86,381.17,7,0,2
1884.44,376.40,8,0,1
1533.54,332.84,10,0,1
1637.66,317.44,11,0,1
1765.25,310.34,12,0,2
1868.98,313.39,13,0,1
1095.67,510.86,1,1,2
1172.14,507.35,2,1,1
1223.51,496.26,3,1,2
1302.90,490.42,4,1,1
1065.03,488.20,1,1,1
1131.94,484.89,2,1,1
1256.79,465.32,7,1,2
1324.50,452.48,8,1,1
1150.54,436.13,10,1,1
1205.12,434.68,11,1,1
1216.51,425.63,12,1,2
1270.80,425.63,13,1,1
1566.91,548.52,1,2,1
1778.81,545.02,2,2,2
1453.08,538.60,3,2,1
1607.46,539.40,4,2,2
1616.53,470.30,5,2,1
1803.33,456.29,6,2,1
1445.49,454.54,7,2,2
1583.84,429.43,8,2,2
1549.40,386.24,10,2,1
1686.00,371.64,11,2,1
1481.10,396.16,12,2,1
1594.93,369.89,13,2,2
