1169.80,717.69,1,0,3
1283.66,700.72,2,0,3
1297.13,693.21,3,0,3
1354.24,684.00,4,0,3
1148.90,691.38,5,0,3
1245.54,684.00,6,0,3
1316.12,652.27,7,0,3
1365.80,649.57,8,0,3
1208.66,627.44,10,0,3
1290.55,619.81,11,0,3
1275.89,612.19,12,0,3
1319.81,612.93,13,0,3
64.50,783.51,1,1,2
145.22,779.60,2,1,2
28.18,777.26,3,1,2
102.46,782.99,4,1,2
88.32,761.25,5,1,1
148.85,753.05,6,1,2
30.51,746.34,7,1,2
75.88,746.49,8,1,2
56.69,727.28,10,1,1
109.80,721.81,11,1,1
43.41,723.26,12,1,1
84.02,719.47,13,1,1
210.19,829.26,1,2,3
286.28,829.17,2,2,3
478.42,788.14,3,2,3
572.98,785.64,4,2,3
143.25,780.08,5,2,3
212.73,777.24,6,2,3
575.44,721.80,5,2,3
646.62,715.56,6,2,3
306.77,670.81,10,2,3
364.07,669.65,11,2,3
368.50,659.81,12,2,3
417.70,658.82,13,2,3
1417.98,633.25,1,3,3
1488.07,618.74,2,3,3
1488.07,610.87,3,3,3
1539.22,607.18,4,3,3
1410.40,610.22,5,3,3
1467.93,602.38,6,3,3
1528.69,580.78,7,3,3
1552.46,576.51,8,3,3
1410.93,546.23,10,3,3
1474.13,534.38,11,3,3
1518.34,531.48,12,3,3
1544.89,534.05,13,3,3
971.18,720.63,1,4,3
1073.75,711.63,2,4,3
1082.68,700.37,3,4,3
1181.64,687.86,4,4,3
947.77,683.44,5,4,3
1028.13,678.97,6,4,3
1143.02,650.99,7,4,3
1192.43,641.47,8,4,3
994.81,611.82,10,4,3
1074.75,603.77,11,4,3
1108.71,593.94,12,4,3
1171.11,591.06,13,4,3
