437.56,261.29,1,0,2
350.58,247.86,2,0,1
596.34,293.40,3,0,2
496.52,279.97,4,0,1
408.37,214.01,5,0,2
342.41,211.09,6,0,1
637.21,251.95,7,0,1
557.82,241.44,8,0,1
493.60,183.07,10,0,2
445.73,180.73,11,0,1
571.24,200.58,12,0,1
513.45,196.49,13,0,1
1702.64,525.81,1,1,2
1652.26,541.23,2,1,1
2123.15,587.50,3,1,2
2097.45,597.78,4,1,2
1610.11,435.33,5,1,2
1593.66,454.87,6,1,1
2208.49,538.15,7,1,2
2184.84,552.54,8,1,2
1913.41,388.04,10,1,2
1887.71,393.18,11,1,1
2128.29,423.00,12,1,2
2102.59,432.25,13,1,2
