476.73,251.84,1,0,1
565.46,254.18,2,0,2
452.80,248.34,3,0,1
528.18,252.62,4,0,2
494.24,235.50,5,0,1
567.80,235.50,6,0,1
451.04,220.32,7,0,2
502.04,222.92,8,0,2
477.02,193.97,10,0,1
535.06,194.97,11,0,1
472.65,192.28,12,0,1
523.38,191.34,13,0,2
688.64,290.68,1,1,1
830.74,294.46,2,1,2
625.14,276.85,3,1,1
750.89,288.17,4,1,2
722.59,260.50,5,1,1
839.54,259.25,6,1,1
621.36,236.61,7,1,2
721.33,236.63,8,1,2
680.47,196.69,10,1,1
779.63,203.69,11,1,1
654.06,197.76,12,1,1
752.34,195.14,13,1,2
906.26,275.16,1,2,2
830.10,262.92,2,2,2
962.97,280.16,3,2,2
880.13,272.93,4,2,1
869.41,244.98,5,2,2
822.90,243.60,6,2,2
978.06,240.21,7,2,1
905.63,235.44,8,2,1
894.62,205.79,10,2,2
864.61,209.39,11,2,1
946.23,210.29,12,2,1
888.02,208.19,13,2,1
249.78,225.05,1,3,1
275.23,223.01,2,3,2
157.13,218.60,3,3,1
183.60,218.94,4,3,2
272.52,209.10,5,3,1
288.13,211.81,6,3,2
140.21,193.80,7,3,2
162.90,195.26,8,3,2
204.20,181.29,10,3,1
216.42,181.88,11,3,2
176.86,181.00,12,3,1
193.15,178.68,13,3,2
