2272.40,668.96,1,2,1
2287.38,639.68,2,2,1
1827.11,663.65,3,2,1
1848.65,626.52,4,2,1
2294.82,588.98,5,2,1
2338.47,585.19,6,2,1
1695.76,548.72,7,2,1
1723.11,542.14,8,2,1
2180.10,452.94,10,2,1
2207.37,447.08,11,2,1
1740.91,455.68,12,2,1
1778.76,450.49,13,2,1
487.07,579.37,1,0,1
597.88,580.84,2,0,2
417.07,571.75,3,0,1
497.68,578.08,4,0,2
518.70,554.18,5,0,1
611.54,552.13,6,0,1
413.85,535.73,7,0,2
492.64,545.62,8,0,2
474.77,508.79,10,0,1
545.06,509.37,11,0,1
459.06,507.07,12,0,1
502.58,504.49,13,0,2
1630.74,589.96,1,1,1
1664.56,584.20,2,1,2
1372.72,579.45,3,1,1
1416.59,570.10,4,1,2
1696.12,538.59,5,1,2
1720.44,532.66,6,1,2
1289.24,536.25,7,1,1
1320.18,532.75,8,1,2
1449.74,465.87,10,1,1
1481.25,465.87,11,1,1
1294.08,465.55,12,1,1
1357.41,464.92,13,1,2
