1051.50,919.63,1,0,1
1117.08,815.46,2,0,2
157.68,921.26,3,0,1
338.35,815.46,4,0,2
1233.86,770.79,5,0,1
1271.48,710.28,6,0,2
-14.05,716.82,7,0,1
105.28,684.13,8,0,2
670.07,560.27,10,0,1
737.01,535.04,11,0,1
297.03,569.43,12,0,1
398.59,543.36,13,0,2
1789.72,656.34,1,1,2
1831.00,678.02,2,1,1
2150.82,654.01,3,1,2
2226.54,676.15,4,1,2
1672.39,573.48,5,1,2
1721.65,591.50,6,1,1
2321.26,584.29,7,1,2
2374.47,586.45,8,1,2
1925.93,468.93,10,1,2
2017.25,489.36,11,1,2
2160.24,454.52,12,1,2
2243.15,484.56,13,1,2
1164.73,520.33,1,2,2
1157.39,525.09,2,2,2
1250.54,517.63,3,2,2
1244.64,523.01,4,2,1
1146.48,509.62,5,2,2
1136.56,512.59,6,2,2
1273.14,497.89,7,2,2
1270.81,501.96,8,2,1
1195.29,486.07,10,2,2
1187.38,488.42,11,2,1
1234.19,485.86,12,2,2
1224.36,486.07,13,2,1
