253.39,424.02,1,0,1
150.86,423.73,2,0,2
-287.57,469.25,3,0,2
-381.85,427.63,4,0,2
377.13,334.03,5,0,1
342.97,329.76,6,0,2
-502.50,359.65,7,0,2
-558.19,358.79,8,0,2
-37.22,197.84,10,0,2
-103.55,163.78,11,0,2
-293.57,205.01,12,0,2
-347.35,170.95,13,0,2
1591.58,288.09,1,1,2
1719.42,286.92,2,1,1
1704.24,273.50,3,1,2
1812.82,280.50,4,1,2
1575.82,240.81,5,1,1
1677.54,243.39,6,1,1
1767.29,226.21,7,1,2
1846.68,230.30,8,1,2
1656.38,180.68,10,1,1
1748.03,185.93,11,1,1
1762.62,178.93,12,1,2
1824.50,182.43,13,1,2
