1130.01,551.63,1,0,1
1029.09,551.16,2,0,2
1070.48,556.74,3,0,1
980.72,557.21,4,0,2
1132.80,514.89,5,0,2
1083.97,513.96,6,0,2
1012.81,532.10,7,0,1
944.45,529.31,8,0,1
1111.41,424.66,10,0,1
1026.30,403.27,11,0,2
1041.18,404.67,12,0,1
934.68,405.13,13,0,1
2382.94,893.45,1,1,2
2246.56,833.79,2,1,2
2062.44,912.21,3,1,2
1871.50,818.44,4,1,2
2503.98,787.76,5,1,2
2355.66,765.59,6,1,2
1888.95,763.87,7,1,1
1715.02,704.05,8,1,1
2353.96,670.12,10,1,2
2229.51,622.39,11,1,2
2086.30,671.83,12,1,2
1958.74,618.75,13,1,2
