1771.76,572.51,1,0,2
1728.73,575.51,2,0,1
2077.41,555.50,3,0,2
2028.52,563.22,4,0,2
1692.06,513.68,5,0,2
1662.47,536.20,4,0,1
2154.61,492.45,7,0,2
2116.01,502.74,8,0,2
1921.12,440.46,10,0,2
1890.87,445.66,11,0,1
2090.32,443.29,12,0,2
2053.93,450.86,13,0,2
663.10,600.25,3,1,2
526.53,633.44,4,1,2
699.46,529.10,8,1,1
860.76,526.23,7,1,1
682.81,346.56,13,1,1
844.68,358.61,12,1,1
-50.32,444.11,11,1,2
93.36,431.48,10,1,2
275.00,640.83,4,1,2
413.06,599.92,3,1,2
-52.69,560.27,6,1,1
84.00,557.56,5,1,2
-4.47,646.83,2,1,2
144.60,621.66,1,1,2
1470.59,527.39,1,2,2
1301.00,533.52,2,2,2
1477.21,557.27,3,2,2
1301.16,563.99,4,2,2
1480.80,475.63,5,2,2
1282.62,483.12,5,2,2
1462.09,491.72,7,2,1
1301.16,500.54,8,2,1
1454.76,347.75,10,2,2
1292.34,358.69,11,2,2
1462.17,350.14,12,2,1
1287.10,363.06,13,2,1
