1381.93,362.11,1,0,2
1473.00,348.10,2,0,1
1472.46,344.82,3,0,2
1551.69,326.00,4,0,2
1365.06,339.51,5,0,1
1437.59,330.27,6,0,1
1523.05,302.10,7,0,2
1564.16,291.01,8,0,2
1414.49,281.31,10,0,1
1477.88,269.05,11,0,1
1495.88,261.80,12,0,2
1540.13,257.41,13,0,1
1783.31,288.63,1,1,2
1877.61,274.56,2,1,1
1834.11,283.05,3,1,2
1928.35,267.83,4,1,2
1768.19,261.08,5,1,2
1849.32,249.80,6,1,1
1897.42,234.24,7,1,2
1929.43,226.78,8,1,2
1800.51,215.14,10,1,1
1876.19,202.06,11,1,1
1857.45,197.11,12,1,2
1902.37,194.63,13,1,1
1561.66,331.67,1,2,1
1679.66,314.39,2,2,1
1685.18,312.02,3,2,2
1779.65,291.07,4,2,1
1537.72,298.98,5,2,1
1634.41,280.89,6,2,1
1742.68,253.34,7,2,2
1793.03,241.18,8,2,2
1600.59,225.65,10,2,1
1683.25,212.34,11,2,1
1673.32,209.34,12,2,2
1716.62,202.97,13,2,1
