1031.30,794.83,1,0,2
1021.46,855.88,2,0,1
1630.40,825.66,3,0,2
1627.31,874.16,4,0,1
894.59,739.71,5,0,2
905.70,759.86,6,0,1
1763.09,694.48,7,0,2
1740.55,722.10,8,0,1
1249.89,620.33,10,0,1
1248.94,627.61,11,0,1
1690.93,624.89,12,0,2
1672.72,652.83,13,0,1
141.24,658.59,1,1,1
228.44,655.73,2,1,2
117.89,652.87,3,1,1
193.25,655.94,4,1,2
156.01,635.24,5,1,1
227.01,632.85,6,1,1
115.03,625.23,7,1,2
174.34,625.41,8,1,2
142.70,601.65,10,1,1
201.51,600.25,11,1,1
129.04,603.75,12,1,1
177.62,597.78,13,1,2
-12.72,680.35,1,2,2
105.92,673.05,2,2,1
-42.88,670.01,3,2,2
74.13,675.32,4,2,2
15.11,648.84,5,2,1
102.13,640.51,6,2,1
-48.91,632.96,7,2,2
26.05,632.10,8,2,2
3.76,593.60,10,2,1
78.67,591.33,11,2,1
-16.82,593.43,12,2,2
54.46,588.30,13,2,2
1875.25,621.16,1,3,2
1859.19,617.06,2,3,2
1757.71,623.89,3,3,2
1740.29,620.13,4,3,2
1898.28,608.43,5,3,2
1890.28,602.42,6,3,2
1725.93,607.49,7,3,2
1718.08,604.76,8,3,2
1839.74,577.40,10,3,1
1833.95,573.94,11,3,2
1779.24,576.28,12,3,1
1773.14,573.06,13,3,2
