1625.80,631.51,1,0,1
1776.57,626.52,2,0,2
1499.00,600.56,3,0,2
1629.80,620.53,4,0,2
1693.45,577.97,5,0,2
1797.82,579.86,6,0,1
1496.29,552.95,7,0,2
1594.37,564.27,8,0,2
1590.06,507.68,10,0,1
1695.15,506.07,11,0,2
1499.21,502.00,12,0,1
1580.90,499.60,13,0,2
1066.87,601.88,1,1,1
1179.03,604.66,2,1,2
1009.39,587.04,3,1,1
1100.24,591.68,4,1,2
1093.75,549.96,5,1,1
1172.54,550.89,6,1,2
1003.83,533.28,7,1,2
1065.94,536.99,8,1,2
1062.72,492.15,10,1,1
1147.95,490.40,11,1,1
1021.86,486.32,12,1,1
1073.23,484.57,13,1,2
1253.18,646.94,1,2,1
1515.77,659.92,2,2,2
1182.29,615.99,3,2,2
1423.91,636.96,4,2,2
1289.12,570.06,5,2,1
1518.76,574.06,6,2,1
1136.36,510.16,7,2,2
1342.04,510.16,8,2,2
1207.88,399.24,10,2,1
1436.01,397.04,11,2,1
1155.07,416.85,12,2,1
1333.32,391.17,13,2,2
